,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
5272,1210675.0,Bangkok Art & Culture Centre (BACC),Friends getaway,4.0,0.0,"It is a source of art works and exhibitions, whether it be paintings or photographs. It is a peaceful area, not chaotic.  Suitable for relaxation and a place to heal the mind.  There is a restaurant and cafe.  This place can be both a place for learning and traveling.  There are many opportunities to hold exhibitions for students to come and learn.  I highly recommend going because you will gain knowledge and relaxation.",0,0,P03007473,Bangkok,joy,959091036.0
5274,1210675.0,Bangkok Art & Culture Centre (BACC),Couples,5.0,1.0,"Local art, there are several ""mini-exhibitions"" on each floor, different topics. Maybe not a lot, but enough, we visited all exhibitions in aroud 3 hours or so. I enjoyed the jewelry shops there (relatively cheap) - bought some handmade stuff.",0,0,P03007473,Bangkok,joy,943953214.0
5277,2172511.0,MBK Center (Ma Boon Khrong Center),Friends getaway,5.0,0.0,"GREAT EXPERIENCE. It is accessible.
Food is great and more affordable than stalls outside.
IT'S a one stop shop for all. SERVES everything you needed.",0,0,P03007473,Bangkok,joy,965054231.0
5278,2172511.0,MBK Center (Ma Boon Khrong Center),Family,5.0,0.0,"Restaurants inside mbk was amazing as well as many other stores, including the Japanese ones like Don Don donki. And very easy to find an exit and entrance and lots of washrooms.",0,0,P03007473,Bangkok,surprise,964769098.0
5279,2172511.0,MBK Center (Ma Boon Khrong Center),Family,5.0,0.0,Wonderful place for Shopping. Many different Shops and Family friendly. Live music and a good Atmosphere. Would recommend.,2,0,P03007473,Bangkok,joy,964727602.0
5284,3814557.0,Sala Chalermkrung Royal Theatre,Family,4.0,4.0,This is a part of the grand palace tour. After you finish the grand palace tour you are guided on a free bus ride to this theatre. Very majestic and you can watch Thai traditional art forms. If you have the time it is definitely worth it. The shows are of very good standard.,1,1,P03013453,Bangkok,joy,761291536.0
5286,17547283.0,SALA Spa Chaweng,Solo travel,5.0,0.0,Massage with Master Phim is an absolute must. Try one hour session with the Master and you will be completely in a relaxed state. Expect a good night’s sleep,1,1,P03013453,Bangkok,joy,964431949.0
5290,554210.0,Santiphap Park (Park of Peace),Solo travel,5.0,0.0,內有各項運動設施及健康步道的造景公園，正門Ratchathewi Rd.，後門RangNam Rd. 入口處有園內各項植物的圖案與文字說明，鄰近Tesco Lotus RangNam branch、King Power RangNam、BTS 勝利紀念碑Victory Monument、勝碑世紀影城Century the Movie Victory Monument。,2,2,P03013482,Bangkok,joy,743526450.0
5304,1639475.0,Chiang Mai City Arts and Cultural Centre,Couples,5.0,0.0,"This museum showcased the history and culture of the city of Chiang Mai. We got to learn about the history of who ruled the city and how it came to be what it is today, in addition to viewing different cultural artifacts and exhibits. Overall, very interesting experience for anyone who's curious about the history and culture of northern Thailand.",0,0,P03013459,Bangkok,joy,946727651.0
5306,1639475.0,Chiang Mai City Arts and Cultural Centre,Couples,5.0,0.0,"Enjoyed a good hour here… really well set up, videos, lots of descriptions in English. Air conditioning too!  Better than expected.",1,1,P03013459,Bangkok,joy,891098536.0
5309,8513217.0,Thai-Chinese Cultural Center,NONE,5.0,0.0,"Ones can relax with Chinese atmosphere in this cutie place. Its architecture and design (Chinese pavilion with many Chinese lanterns and a carp pond in the middle) made us feel like we were in the mansion of wealthy Chinese in the era of Qing dynasty. My favourite thing is many short stories (with bas-relief illustrations) around the place that teach moral principles to their descendants. Museum zone displays the history of Chinese people (and their cultural) in Udon thani, while other zones are souvenir shop and cafe. ""Phing An"" cafe offers you Chinese tea, coffee, mantou (steamed bun with no filling), bao (steamed bun with filling). We also bought some fish food at souvenir shop to feed many carp in the pond. Moreover, walking through a beautiful Chinese garden in the back of the place will lead ones to an ancestor shrine. Many people worship this shrine for prosperity of their life.

Absolutely Chinese / No entrance fee / Worth visiting",0,0,P03013459,Bangkok,joy,807077784.0
5312,1632393.0,Old Chiangmai Cultural Center,Couples,5.0,0.0,"We thoroughly enjoyed our Khantoke Dinner at Old Chiangmai Center. We didn't quite know what to expect but were so glad we went.  The music, dancing, and setting made for evening we won't soon forget! The food was delicious - we had several refills of everything. We brought our own bottle of wine, which they opened for a fair corkage fee.  It was exciting and unique to enjoy traditional meals on the floor, Lanna style. My wife and I were celebrating out honeymoon, and were given generous and thoughtful gifts. We cherish them and the memories we had at Old Chiangmai Cultural Center!",0,0,P03013459,Bangkok,joy,916252472.0
5318,4322646.0,Muangthai Rachadalai Theatre,Couples,4.0,1.0,"One of very few of it's kind, not only in Bangkok but the whole country.  Seat is quiet comfortable for a 3- hour show. Though I found the stage is a bit small which can handle no more than 4- 5 scences, the sound system is ok. The only real complain is the rest room which is not enough and quiet far away - you have to go downstairs or down the escalator to outside thratre and have to shoe your ticket on the way back into the theatre. 15 minutes intermittent is not enough and you have to miss the first few minutes of the second half show. The intermittent shoud be extended to at least 20 mi utes or even 30 minutes to make sense for elderly to go yo rest room. The ticket csn be bought through ""Thai Ticket Master"" through the internet. The shows are mainly Thai but worth a try cuz sometimes we do not undetstand italian in many plays as well. Once in a while they would bring real broadway show such as CATS and others to the theatre at price range between 1,000-1,500-2,000-3,000-4-5,000, depends on the production. If u r member of some club u may get discounts such as Visa Ultima 15% discount. The show my wife and I went 4 this time is ""4 Reigns"" a novel by   M.R. Kukrit, ex Prime minister, and a son of Prince Kumrop back in 1911. The production is about a life of ""Ploy"" a  daugther of high ranking officials in the reogn of King Rama5 to Kimg Rama 8. Very popular among the Thais especially after the death of The late King Rama 9. Difficult to find parking space . U have to be there early or use MRT subway Cultural Centre Station which is at the entrance of the Esplanade shopping complex where the theatre is located on the 4th floor.",2,2,P03013830,Bangkok,joy,544984852.0
5327,456166.0,Romaneenart Park,Solo travel,4.0,2.0,"The smell of the tree and the whole suirounding nature encourages you for excersising 
And they do have equipments all over the pace with signs to explain how to use.
There is an exercise court with coach for weigh lifting 
I like it
حديقة عامة جميلة
تتنوع فيها أدوات التمارين الرياضية مع وجود لوحات إرشادية لاستعمالها كذلك توجد مساحة مخصصة لتمارين رفع الأثقال مع مدرب و لها رسوم تدفع بالبطاقة
كما يوجد منطقة مخصصة لألعاب الاطفال",1,1,P03013454,Bangkok,joy,727558334.0
5328,456166.0,Romaneenart Park,Solo travel,4.0,0.0,"It looks like many Thai are motivated to do sports of some kind. A considerable part of this park can be used for doing sports. There are fitness utilities and even a place to play ball. Hence there are quite a lot of people jogging or walking (fast). The park is well-maintained. No garbage around, the grassy spaces can be used to relax. Some shade because of the trees. 

A large very pleasant garden well worth a visit.",1,1,P03013454,Bangkok,joy,638095869.0
5331,4322509.0,Ang Sila Old Market 133 Years,NONE,4.0,0.0,My friends and I enjoyed this market a great deal; its 'take' on local colour was really strong. There was a lot of good food available and the standard of service was very sincere and helpful.,0,0,P01000858,Samut Prakan,joy,751672162.0
5333,4322509.0,Ang Sila Old Market 133 Years,Solo travel,4.0,0.0,"I have reviewed this before, and it is still great. I just wanted to add that as of april 2019 the pier that used to have all the fishing boats is under repair so the lively atmosphere is not so great at the moment. Hopefully it will return to it`s old glory soon",0,0,P01000858,Samut Prakan,joy,672623245.0
5337,8800775.0,Bang Phli Floating Market,NONE,4.0,1.0,"Spent a idyllic afternoon at this place, warm friendly people in the community.I am a photographer and painter. Sharing a mixed media impression of this wonderful place.",1,1,P01000444,Samut Prakan,joy,876474671.0
5339,8800775.0,Bang Phli Floating Market,Family,4.0,1.0,"I like to eat and I love doing market.
Beware this is not the floating market you expect to see but its truly authentic and local. This place catered mainly for locals.
It's peaceful and great to wander around the stall. It's just 30 min away from central Bangkok. If you want to escape the frenziness of Bangkok and look for a place to relax. This place is for you.
There is this lay down and relax vibes with very welcoming stalls sellers.
Everything is very cheap.
There is this small restaurant who only do noodle soup in the middle of the market on the Riverside. It's the best noodle soup I ever eat during our 3 weeks stay in thailand. Its not quite the most sexy settings and it's it bare simple but the broth, it is just excellent. I am a foodie and I travelled to eat food everywhere and for noodle soup I have my fair share of tasting. I promise you this place served the best noodle soup.

I also bought great dessert that is not the mango sticky rice that you found in every corner of Central Bangkok and there were just amazing.

",1,2,P01000444,Samut Prakan,joy,639794768.0
